repeat_idx,cv_fold_idx,model,sample_id,y_true,y_proba,y_pred
11,2,LogisticRegression,S193,0,0.10214835715623978,0
11,2,LogisticRegression,S197,0,0.05896372225459921,0
11,2,LogisticRegression,S202,0,0.05339991115628768,0
11,2,LogisticRegression,S214,0,0.716454898387027,1
11,2,LogisticRegression,S215,0,0.06775276814681401,0
11,2,LogisticRegression,S216,0,0.3694983720810776,0
11,2,LogisticRegression,S222,0,0.05902538347365199,0
11,2,LogisticRegression,S233,0,0.06883617913751076,0
11,2,LogisticRegression,S256,0,0.10444545489605964,0
11,2,LogisticRegression,S267,0,0.06644928176133452,0
11,2,LogisticRegression,S325,0,0.06768155542037764,0
11,2,LogisticRegression,S334,0,0.2569535320350721,0
11,2,LogisticRegression,S223,0,0.5351071556283656,1
11,2,LogisticRegression,S227,0,0.4716967253023724,0
11,2,LogisticRegression,S232,0,0.18657951117541574,0
11,2,LogisticRegression,S318,0,0.07598161365133586,0
11,2,LogisticRegression,S378,0,0.03773724197112715,0
11,2,LogisticRegression,S380,0,0.15159737311008867,0
11,2,LogisticRegression,S385,0,0.09173579970323593,0
11,2,LogisticRegression,S386,0,0.6454896936719612,1
11,2,LogisticRegression,S387,0,0.4103859454298706,0
11,2,LogisticRegression,S388,0,0.22586190281994445,0
11,2,LogisticRegression,S255,0,0.20236648481535904,0
11,2,LogisticRegression,S266,0,0.052917444927015445,0
11,2,LogisticRegression,S534,1,0.7363191515377246,1
11,2,LogisticRegression,S577,1,0.9767374820874667,1
11,2,LogisticRegression,S587,1,0.27916091055431674,0
11,2,LogisticRegression,S588,1,0.20168623678765937,0
11,2,LogisticRegression,S589,1,0.09027867998425702,0
11,2,LogisticRegression,S426,1,0.8477015083427221,1
11,2,LogisticRegression,S438,1,0.48527619569846486,0
11,2,LogisticRegression,S418,1,0.7615952663568151,1
11,2,LogisticRegression,S423,1,0.4030795560257193,0
11,2,LogisticRegression,S433,1,0.8655634288157038,1
11,2,LogisticRegression,S440,1,0.4312970793519749,0
11,2,LogisticRegression,S442,1,0.1012509433070485,0
11,2,LogisticRegression,S449,1,0.7668488246488495,1
11,2,LogisticRegression,S455,1,0.7773745378910615,1
11,2,LogisticRegression,S540,1,0.5086892821468051,1
11,2,LogisticRegression,S543,1,0.8639302575302793,1
11,2,LogisticRegression,S544,1,0.979418721576335,1
11,2,LogisticRegression,S545,1,0.41158612506122705,0
11,2,LogisticRegression,S547,1,0.5587885645097591,1
11,2,LogisticRegression,S567,1,0.9999202421703591,1
11,2,LogisticRegression,S580,1,0.9532061648542047,1
11,2,LogisticRegression,S582,1,0.3335452050507384,0
11,2,LogisticRegression,S392,1,0.9113264381582629,1
11,2,LogisticRegression,S400,1,0.998386570242446,1
11,2,LogisticRegression,S406,1,0.8735708613865163,1
11,2,LogisticRegression,S412,1,0.5207032850968099,1
11,2,LogisticRegression,S434,1,0.5577888593596784,1
11,2,LogisticRegression,S436,1,0.9518439788323129,1
11,2,LogisticRegression,S460,1,0.11641868517717295,0
11,2,LogisticRegression,S464,1,0.08467254391263214,0
11,2,LogisticRegression,S476,1,0.99665706688798,1
11,2,LogisticRegression,S507,1,0.698472859431956,1
11,2,LogisticRegression,S510,1,0.9298243027904006,1
11,2,LogisticRegression,S526,1,0.6826044069578624,1
11,2,LogisticRegression,S563,1,0.9999998650696782,1
11,2,LogisticRegression,S568,1,0.29242376549732285,0
11,2,LogisticRegression,S484,1,0.346727846074587,0
11,2,LogisticRegression,S501,1,0.9870571373292042,1
11,2,LogisticRegression,S509,1,0.9969810942162344,1
11,2,LogisticRegression,S539,1,0.9891286130327912,1
11,3,LogisticRegression,S106,0,0.10844759226624476,0
11,3,LogisticRegression,S11,0,0.14904165635329242,0
11,3,LogisticRegression,S116,0,0.028633165991889226,0
11,3,LogisticRegression,S119,0,0.07349169823764788,0
11,3,LogisticRegression,S123,0,0.08959581710463489,0
11,3,LogisticRegression,S124,0,0.035975373342748765,0
11,3,LogisticRegression,S130,0,0.39878508288197356,0
11,3,LogisticRegression,S134,0,0.09013792213299701,0
11,3,LogisticRegression,S139,0,0.24609683306708863,0
11,3,LogisticRegression,S150,0,0.06430487405103176,0
11,3,LogisticRegression,S153,0,0.1378847024392687,0
11,3,LogisticRegression,S156,0,0.04857818317431375,0
11,3,LogisticRegression,S157,0,0.06674539088065296,0
11,3,LogisticRegression,S162,0,0.10196470998037052,0
11,3,LogisticRegression,S169,0,0.053711952559346014,0
11,3,LogisticRegression,S17,0,0.3648923501553292,0
11,3,LogisticRegression,S173,0,0.12456746989684621,0
11,3,LogisticRegression,S176,0,0.09402534649271448,0
11,3,LogisticRegression,S180,0,0.12695888961111337,0
11,3,LogisticRegression,S19,0,0.28591895154822905,0
11,3,LogisticRegression,S2,0,0.15277043508690402,0
11,3,LogisticRegression,S22,0,0.20398987779723277,0
11,3,LogisticRegression,S24,0,0.3683049745367444,0
11,3,LogisticRegression,S41,0,0.0572301838362026,0
11,3,LogisticRegression,S48,0,0.05717633362853918,0
11,3,LogisticRegression,S57,0,0.33770051559392517,0
11,3,LogisticRegression,S61,0,0.23022436783825664,0
11,3,LogisticRegression,S68,0,0.16254479995311644,0
11,3,LogisticRegression,S70,0,0.7005068844211099,1
11,3,LogisticRegression,S73,0,0.1354126877644576,0
11,3,LogisticRegression,S9,0,0.20466701102749213,0
11,3,LogisticRegression,S90,0,0.09510615955012433,0
11,3,LogisticRegression,S92,0,0.14386451868556788,0
11,3,LogisticRegression,S95,0,0.10534387573453848,0
11,3,LogisticRegression,S299,0,0.13275261651418285,0
11,3,LogisticRegression,S275,0,0.0988242690161639,0
11,3,LogisticRegression,S321,0,0.06927089237072337,0
11,3,LogisticRegression,S272,0,0.041082047112483214,0
11,3,LogisticRegression,S278,0,0.23818026117869603,0
11,3,LogisticRegression,S370,0,0.14285977226318822,0
11,3,LogisticRegression,S296,0,0.16411611210155277,0
11,3,LogisticRegression,S292,0,0.04237550783080505,0
11,3,LogisticRegression,S293,0,0.09973682485347915,0
11,3,LogisticRegression,S327,0,0.09393517689803212,0
11,3,LogisticRegression,S339,0,0.14435660789021135,0
11,3,LogisticRegression,S245,0,0.22770414734449637,0
11,3,LogisticRegression,S273,0,0.20644920368506647,0
11,3,LogisticRegression,S331,0,0.6517032981307164,1
11,3,LogisticRegression,S186,0,0.03910065153259232,0
11,3,LogisticRegression,S191,0,0.15344427695122964,0
11,3,LogisticRegression,S195,0,0.33401517928097335,0
11,3,LogisticRegression,S209,0,0.08023343613490695,0
11,3,LogisticRegression,S210,0,0.6788223958236177,1
11,3,LogisticRegression,S219,0,0.040774541782256556,0
11,3,LogisticRegression,S340,0,0.149166615616986,0
11,3,LogisticRegression,S303,0,0.11032458355957238,0
11,3,LogisticRegression,S319,0,0.11696764624424551,0
11,3,LogisticRegression,S238,0,0.059872935947750464,0
11,3,LogisticRegression,S295,0,0.14060984699389528,0
11,3,LogisticRegression,S234,0,0.07733819745096046,0
11,3,LogisticRegression,S262,0,0.22374537099961916,0
11,3,LogisticRegression,S281,0,0.10645539759875541,0
11,3,LogisticRegression,S284,0,0.8030368571916233,1
11,3,LogisticRegression,S226,0,0.4885620407359295,0
11,3,LogisticRegression,S241,0,0.12743573708751235,0
11,3,LogisticRegression,S304,0,0.5849882673657527,1
11,3,LogisticRegression,S376,0,0.38351343165722007,0
11,3,LogisticRegression,S379,0,0.625475814741158,1
11,3,LogisticRegression,S383,0,0.06212412949164541,0
11,3,LogisticRegression,S390,0,0.3832637391355963,0
11,3,LogisticRegression,S239,0,0.1021859991544615,0
11,3,LogisticRegression,S254,0,0.3039633764080574,0
11,3,LogisticRegression,S324,0,0.5459410699660471,1
11,3,LogisticRegression,S291,0,0.09911693542938553,0
11,3,LogisticRegression,S332,0,0.09143543508928091,0
11,3,LogisticRegression,S289,0,0.10068466017426829,0
11,3,LogisticRegression,S247,0,0.039136488765933605,0
11,3,LogisticRegression,S300,0,0.14641441331140256,0
11,3,LogisticRegression,S410,1,0.3188336555855196,0
11,3,LogisticRegression,S586,1,0.5569916139606523,1
11,3,LogisticRegression,S498,1,0.9777992015823186,1
11,3,LogisticRegression,S508,1,0.9274178421994341,1
11,3,LogisticRegression,S518,1,0.979541087380751,1
11,3,LogisticRegression,S437,1,0.2508768714953709,0
11,3,LogisticRegression,S444,1,0.08106446947418018,0
11,3,LogisticRegression,S451,1,0.5685950979076136,1
11,3,LogisticRegression,S530,1,0.1989434234738658,0
11,3,LogisticRegression,S443,1,0.16218181388592284,0
11,3,LogisticRegression,S461,1,0.6730346011357384,1
11,3,LogisticRegression,S466,1,0.6754912553917616,1
11,3,LogisticRegression,S538,1,0.3338832710276572,0
11,3,LogisticRegression,S541,1,0.778638503170699,1
11,3,LogisticRegression,S554,1,0.646566610936596,1
11,3,LogisticRegression,S556,1,0.5402436174292748,1
11,3,LogisticRegression,S559,1,0.35615822306564215,0
11,3,LogisticRegression,S579,1,0.7980585234153432,1
11,3,LogisticRegression,S581,1,0.26516493259252916,0
11,3,LogisticRegression,S417,1,0.43093280122117084,0
11,3,LogisticRegression,S457,1,0.6490271974265486,1
11,3,LogisticRegression,S458,1,0.3500266308537221,0
11,3,LogisticRegression,S463,1,0.7078067262413484,1
11,3,LogisticRegression,S468,1,0.8685207971084675,1
11,3,LogisticRegression,S469,1,0.6751856793609364,1
11,3,LogisticRegression,S478,1,0.44610017902015303,0
11,3,LogisticRegression,S486,1,0.9482800425456871,1
11,3,LogisticRegression,S487,1,0.565746297231982,1
11,3,LogisticRegression,S491,1,0.25201831026692717,0
11,3,LogisticRegression,S494,1,0.28389718362566385,0
11,3,LogisticRegression,S505,1,0.8843417409369863,1
11,3,LogisticRegression,S528,1,0.9466235449946834,1
11,3,LogisticRegression,S550,1,0.16508577317269194,0
11,3,LogisticRegression,S574,1,0.7267440171819267,1
11,3,LogisticRegression,S495,1,0.3264310393095601,0
11,3,LogisticRegression,S499,1,0.9880162493347845,1
11,3,LogisticRegression,S522,1,0.9122311764504366,1
11,3,LogisticRegression,S529,1,0.9999539431122947,1
11,3,LogisticRegression,S548,1,0.9695184896240244,1
11,3,LogisticRegression,S590,1,0.9546776530801195,1
11,4,LogisticRegression,S101,0,0.07500283135530098,0
11,4,LogisticRegression,S107,0,0.07568834431775576,0
11,4,LogisticRegression,S114,0,0.07119304027210245,0
11,4,LogisticRegression,S131,0,0.07161881715898959,0
11,4,LogisticRegression,S147,0,0.057295171026012094,0
11,4,LogisticRegression,S151,0,0.08510422714127854,0
11,4,LogisticRegression,S160,0,0.09851908927310483,0
11,4,LogisticRegression,S166,0,0.06208870854099372,0
11,4,LogisticRegression,S168,0,0.09266391114275807,0
11,4,LogisticRegression,S171,0,0.16922165600614836,0
11,4,LogisticRegression,S177,0,0.027418728785419042,0
11,4,LogisticRegression,S178,0,0.026937502458709777,0
11,4,LogisticRegression,S183,0,0.2245798525667038,0
11,4,LogisticRegression,S25,0,0.0753762416821718,0
11,4,LogisticRegression,S27,0,0.03860101012035641,0
11,4,LogisticRegression,S44,0,0.047349091080765134,0
11,4,LogisticRegression,S46,0,0.09457653528471312,0
11,4,LogisticRegression,S53,0,0.2108796967724768,0
11,4,LogisticRegression,S60,0,0.19524119958944564,0
11,4,LogisticRegression,S64,0,0.2366526416595019,0
11,4,LogisticRegression,S67,0,0.4137163053273786,0
11,4,LogisticRegression,S69,0,0.6256663713329317,1
11,4,LogisticRegression,S7,0,0.10436264865404887,0
11,4,LogisticRegression,S72,0,0.1653322416359154,0
11,4,LogisticRegression,S75,0,0.017668046819116625,0
11,4,LogisticRegression,S8,0,0.1689846338641773,0
11,4,LogisticRegression,S83,0,0.12315286206988349,0
11,4,LogisticRegression,S86,0,0.2749617311290958,0
11,4,LogisticRegression,S89,0,0.184823137979373,0
11,4,LogisticRegression,S91,0,0.09858816533583269,0
11,4,LogisticRegression,S94,0,0.14015678724600367,0
11,4,LogisticRegression,S96,0,0.08951939993954058,0
11,4,LogisticRegression,S271,0,0.1089364888635831,0
11,4,LogisticRegression,S261,0,0.2189423306721917,0
11,4,LogisticRegression,S282,0,0.1099428306417705,0
11,4,LogisticRegression,S363,0,0.11252213007943623,0
11,4,LogisticRegression,S365,0,0.01565670521986169,0
11,4,LogisticRegression,S361,0,0.6654116228101704,1
11,4,LogisticRegression,S364,0,0.07558081680467874,0
11,4,LogisticRegression,S298,0,0.023927863913802274,0
11,4,LogisticRegression,S328,0,0.5387313399192404,1
11,4,LogisticRegression,S336,0,0.042768946913141065,0
11,4,LogisticRegression,S250,0,0.1996047609966378,0
11,4,LogisticRegression,S269,0,0.04270617257152438,0
11,4,LogisticRegression,S357,0,0.05673795143902192,0
11,4,LogisticRegression,S265,0,0.5625796575096272,1
11,4,LogisticRegression,S185,0,0.015191849231632587,0
11,4,LogisticRegression,S188,0,0.7220755982352904,1
11,4,LogisticRegression,S194,0,0.04567402806434036,0
11,4,LogisticRegression,S199,0,0.1328890361767977,0
11,4,LogisticRegression,S203,0,0.2460405912558694,0
11,4,LogisticRegression,S206,0,0.1268255063933421,0
11,4,LogisticRegression,S213,0,0.07215294679824062,0
11,4,LogisticRegression,S217,0,0.17550895067264408,0
11,4,LogisticRegression,S285,0,0.054001932274742016,0
11,4,LogisticRegression,S356,0,0.13635186418180936,0
11,4,LogisticRegression,S252,0,0.03959851227167977,0
11,4,LogisticRegression,S264,0,0.06136582546061369,0
11,4,LogisticRegression,S349,0,0.2053503164728464,0
11,4,LogisticRegression,S249,0,0.2713086796790112,0
11,4,LogisticRegression,S243,0,0.4396276217425121,0
11,4,LogisticRegression,S224,0,0.923071589143533,1
11,4,LogisticRegression,S258,0,0.19557543363604238,0
11,4,LogisticRegression,S307,0,0.10775907994949709,0
11,4,LogisticRegression,S372,0,0.06854408292981869,0
11,4,LogisticRegression,S373,0,0.10682902492220134,0
11,4,LogisticRegression,S381,0,0.7802830765181941,1
11,4,LogisticRegression,S384,0,0.04158089755204915,0
11,4,LogisticRegression,S322,0,0.03143314742251072,0
11,4,LogisticRegression,S237,0,0.03352001077239122,0
11,4,LogisticRegression,S240,0,0.056378118360072144,0
11,4,LogisticRegression,S294,0,0.047819914798275305,0
11,4,LogisticRegression,S287,0,0.10162924176413077,0
11,4,LogisticRegression,S359,0,0.08535002443868549,0
11,4,LogisticRegression,S235,0,0.13142833792584172,0
11,4,LogisticRegression,S335,0,0.47656097412017745,0
11,4,LogisticRegression,S360,0,0.059289831040144604,0
11,4,LogisticRegression,S259,0,0.07996761772054273,0
11,4,LogisticRegression,S520,1,0.1518185979301526,0
11,4,LogisticRegression,S573,1,0.1051158425306649,0
11,4,LogisticRegression,S482,1,0.17224254171033757,0
11,4,LogisticRegression,S531,1,0.30700716547468015,0
11,4,LogisticRegression,S584,1,0.3434585431953774,0
11,4,LogisticRegression,S527,1,0.8203946432460666,1
11,4,LogisticRegression,S553,1,0.3660699833711459,0
11,4,LogisticRegression,S399,1,0.9999999999998663,1
11,4,LogisticRegression,S407,1,0.4647973971432061,0
11,4,LogisticRegression,S414,1,0.2726360427256788,0
11,4,LogisticRegression,S416,1,0.5854161119071724,1
11,4,LogisticRegression,S432,1,0.8529738659711215,1
11,4,LogisticRegression,S452,1,0.7569549786441367,1
11,4,LogisticRegression,S453,1,0.5733821630464303,1
11,4,LogisticRegression,S465,1,0.9401604069170096,1
11,4,LogisticRegression,S471,1,0.2990073376145604,0
11,4,LogisticRegression,S473,1,0.9951532255619938,1
11,4,LogisticRegression,S490,1,0.7182221181491936,1
11,4,LogisticRegression,S564,1,0.2663941925696576,0
11,4,LogisticRegression,S578,1,0.30170129230609577,0
11,4,LogisticRegression,S393,1,0.9911213058410097,1
11,4,LogisticRegression,S395,1,0.14143859191935956,0
11,4,LogisticRegression,S402,1,0.19153707916586413,0
11,4,LogisticRegression,S424,1,0.8850858530088747,1
11,4,LogisticRegression,S435,1,0.9999975567450917,1
11,4,LogisticRegression,S445,1,0.09208297998181221,0
11,4,LogisticRegression,S467,1,0.9765626329833135,1
11,4,LogisticRegression,S483,1,0.8085356713014625,1
11,4,LogisticRegression,S488,1,0.8441462813492868,1
11,4,LogisticRegression,S512,1,0.795323404721558,1
11,4,LogisticRegression,S521,1,0.9855735932548867,1
11,4,LogisticRegression,S532,1,0.19902343128260785,0
11,4,LogisticRegression,S542,1,0.29085161102911383,0
11,4,LogisticRegression,S555,1,0.10686071646432137,0
11,4,LogisticRegression,S562,1,0.3099851049674722,0
11,4,LogisticRegression,S566,1,0.5810718677307977,1
11,4,LogisticRegression,S569,1,0.9906644444563614,1
11,4,LogisticRegression,S500,1,0.8069440875926709,1
11,4,LogisticRegression,S514,1,0.9944347211201917,1
11,4,LogisticRegression,S560,1,0.753083867436718,1
12,0,LogisticRegression,S1,0,0.023646951918742748,0
12,0,LogisticRegression,S101,0,0.10167518081336585,0
12,0,LogisticRegression,S109,0,0.2341167781625156,0
12,0,LogisticRegression,S112,0,0.08032948345363579,0
12,0,LogisticRegression,S114,0,0.06932035904047859,0
12,0,LogisticRegression,S115,0,0.13336180842230466,0
12,0,LogisticRegression,S119,0,0.07461584474198313,0
12,0,LogisticRegression,S123,0,0.0875018789325731,0
12,0,LogisticRegression,S126,0,0.05896053341330019,0
12,0,LogisticRegression,S134,0,0.0809410782148393,0
12,0,LogisticRegression,S136,0,0.06412973206480556,0
12,0,LogisticRegression,S14,0,0.0752021793608416,0
12,0,LogisticRegression,S140,0,0.08679353849571159,0
12,0,LogisticRegression,S155,0,0.0908445235918133,0
12,0,LogisticRegression,S157,0,0.0641935133980189,0
12,0,LogisticRegression,S160,0,0.09420385232184163,0
12,0,LogisticRegression,S161,0,0.05611324453643319,0
12,0,LogisticRegression,S172,0,0.165016957136553,0
12,0,LogisticRegression,S174,0,0.030447454394702204,0
12,0,LogisticRegression,S2,0,0.13970339770447268,0
12,0,LogisticRegression,S23,0,0.07379925373233732,0
12,0,LogisticRegression,S29,0,0.3161311052700964,0
12,0,LogisticRegression,S3,0,0.062454813955321355,0
12,0,LogisticRegression,S34,0,0.058587710962395914,0
12,0,LogisticRegression,S35,0,0.15141486212745395,0
12,0,LogisticRegression,S37,0,0.22137788932688418,0
12,0,LogisticRegression,S42,0,0.08583701684605007,0
12,0,LogisticRegression,S48,0,0.0630730423476204,0
12,0,LogisticRegression,S52,0,0.21716284166641708,0
12,0,LogisticRegression,S56,0,0.2761192345685504,0
12,0,LogisticRegression,S64,0,0.20117254393904568,0
12,0,LogisticRegression,S75,0,0.02419051711547469,0
12,0,LogisticRegression,S82,0,0.11762915355508764,0
12,0,LogisticRegression,S85,0,0.14324932144009442,0
12,0,LogisticRegression,S86,0,0.24946197131541548,0
12,0,LogisticRegression,S89,0,0.1651474821704328,0
12,0,LogisticRegression,S90,0,0.0825113809683359,0
12,0,LogisticRegression,S94,0,0.12493894046217555,0
12,0,LogisticRegression,S338,0,0.33072498363148733,0
12,0,LogisticRegression,S261,0,0.17753457595026478,0
12,0,LogisticRegression,S362,0,0.02173888153535858,0
12,0,LogisticRegression,S320,0,0.11775319071462247,0
12,0,LogisticRegression,S369,0,0.2000214749262513,0
12,0,LogisticRegression,S370,0,0.15144353449393744,0
12,0,LogisticRegression,S313,0,0.040325699295404374,0
12,0,LogisticRegression,S339,0,0.14819917307137553,0
12,0,LogisticRegression,S342,0,0.3582935083729214,0
12,0,LogisticRegression,S351,0,0.06846367870942134,0
12,0,LogisticRegression,S273,0,0.1769696395443356,0
12,0,LogisticRegression,S184,0,0.046028352520258976,0
12,0,LogisticRegression,S189,0,0.2583987898856124,0
12,0,LogisticRegression,S195,0,0.36124752897717083,0
12,0,LogisticRegression,S197,0,0.08775284321669037,0
12,0,LogisticRegression,S202,0,0.06474644350819898,0
12,0,LogisticRegression,S203,0,0.3300780656033619,0
12,0,LogisticRegression,S211,0,0.06460437667836054,0
12,0,LogisticRegression,S216,0,0.3966811467294072,0
12,0,LogisticRegression,S217,0,0.21178596275728367,0
12,0,LogisticRegression,S218,0,0.6098435317129051,1
12,0,LogisticRegression,S221,0,0.8801379026198993,1
12,0,LogisticRegression,S222,0,0.08220975643870312,0
12,0,LogisticRegression,S285,0,0.056284516098397824,0
12,0,LogisticRegression,S234,0,0.08812785958226325,0
12,0,LogisticRegression,S251,0,0.1056594031170018,0
12,0,LogisticRegression,S325,0,0.07148584318262785,0
12,0,LogisticRegression,S225,0,0.1739944216365305,0
12,0,LogisticRegression,S227,0,0.45501434392117374,0
12,0,LogisticRegression,S228,0,0.903461495749006,1
12,0,LogisticRegression,S304,0,0.5570314421263008,1
12,0,LogisticRegression,S381,0,0.7724296761532979,1
12,0,LogisticRegression,S386,0,0.7541777745828556,1
12,0,LogisticRegression,S367,0,0.5389008727171005,1
12,0,LogisticRegression,S237,0,0.05140864418891043,0
12,0,LogisticRegression,S291,0,0.10507684009250254,0
12,0,LogisticRegression,S332,0,0.10960284357936724,0
12,0,LogisticRegression,S337,0,0.08216538746114828,0
12,0,LogisticRegression,S297,0,0.231457432788147,0
12,0,LogisticRegression,S283,0,0.42565466876433367,0
12,0,LogisticRegression,S259,0,0.08549169911826864,0
12,0,LogisticRegression,S497,1,0.9854059361616745,1
12,0,LogisticRegression,S401,1,0.9964760508800389,1
12,0,LogisticRegression,S410,1,0.3442776672467895,0
12,0,LogisticRegression,S586,1,0.5808045510971951,1
12,0,LogisticRegression,S587,1,0.27979227236528714,0
12,0,LogisticRegression,S504,1,0.9960423061771958,1
12,0,LogisticRegression,S517,1,0.8394284863112386,1
12,0,LogisticRegression,S518,1,0.9777483512468428,1
12,0,LogisticRegression,S527,1,0.8959528205146624,1
12,0,LogisticRegression,S413,1,0.4478671448221648,0
12,0,LogisticRegression,S414,1,0.26770236926857127,0
12,0,LogisticRegression,S416,1,0.5345909072858576,1
12,0,LogisticRegression,S418,1,0.7876891995871262,1
12,0,LogisticRegression,S432,1,0.8616301152205884,1
12,0,LogisticRegression,S433,1,0.844222844183866,1
12,0,LogisticRegression,S442,1,0.09653235061209925,0
12,0,LogisticRegression,S448,1,0.7897020385574525,1
12,0,LogisticRegression,S454,1,0.29543069459899,0
12,0,LogisticRegression,S455,1,0.7696313051396255,1
12,0,LogisticRegression,S525,1,0.16116166236260535,0
12,0,LogisticRegression,S538,1,0.3780363476149302,0
12,0,LogisticRegression,S545,1,0.32458157259605375,0
12,0,LogisticRegression,S556,1,0.5546537928245228,1
12,0,LogisticRegression,S559,1,0.3774039752708628,0
12,0,LogisticRegression,S567,1,0.999696193316806,1
12,0,LogisticRegression,S430,1,0.5300931245226378,1
12,0,LogisticRegression,S434,1,0.5792251161224982,1
12,0,LogisticRegression,S445,1,0.13546520700436113,0
12,0,LogisticRegression,S460,1,0.144529633138095,0
12,0,LogisticRegression,S470,1,0.623427945608136,1
12,0,LogisticRegression,S474,1,0.995694706532381,1
12,0,LogisticRegression,S486,1,0.9383546182135185,1
12,0,LogisticRegression,S492,1,0.7294391264176212,1
12,0,LogisticRegression,S516,1,0.6438337288121986,1
12,0,LogisticRegression,S568,1,0.2442575785842405,0
12,0,LogisticRegression,S495,1,0.37902240400141596,0
12,0,LogisticRegression,S509,1,0.9969811209057963,1
12,0,LogisticRegression,S529,1,0.9999697414033365,1
12,0,LogisticRegression,S549,1,0.8052548911344346,1
12,1,LogisticRegression,S100,0,0.07135854593961927,0
12,1,LogisticRegression,S102,0,0.12991579829223485,0
12,1,LogisticRegression,S105,0,0.06734931732607007,0
12,1,LogisticRegression,S111,0,0.09703596355999332,0
12,1,LogisticRegression,S116,0,0.024560180145993787,0
12,1,LogisticRegression,S124,0,0.03086383034553673,0
12,1,LogisticRegression,S129,0,0.11972775239447686,0
12,1,LogisticRegression,S145,0,0.10516428874793125,0
12,1,LogisticRegression,S152,0,0.10775156943353617,0
12,1,LogisticRegression,S154,0,0.2613681096463494,0
12,1,LogisticRegression,S162,0,0.12658405030228995,0
12,1,LogisticRegression,S166,0,0.09100286940958174,0
12,1,LogisticRegression,S168,0,0.10808823726079864,0
12,1,LogisticRegression,S17,0,0.3050133876291569,0
12,1,LogisticRegression,S173,0,0.15398196990530458,0
12,1,LogisticRegression,S178,0,0.036149529135456125,0
12,1,LogisticRegression,S179,0,0.08289487807526129,0
12,1,LogisticRegression,S181,0,0.03576507463753534,0
12,1,LogisticRegression,S20,0,0.29983734242213533,0
12,1,LogisticRegression,S25,0,0.08516557422167363,0
12,1,LogisticRegression,S27,0,0.04977139378872342,0
12,1,LogisticRegression,S36,0,0.07288141676787228,0
12,1,LogisticRegression,S39,0,0.193646165723158,0
12,1,LogisticRegression,S44,0,0.049754504796686146,0
12,1,LogisticRegression,S5,0,0.2654553817395827,0
12,1,LogisticRegression,S54,0,0.5633470448867527,1
12,1,LogisticRegression,S65,0,0.05035175974933702,0
12,1,LogisticRegression,S68,0,0.17454218096144822,0
12,1,LogisticRegression,S69,0,0.5499827107634868,1
12,1,LogisticRegression,S70,0,0.6932011375371737,1
12,1,LogisticRegression,S71,0,0.21410391885614002,0
12,1,LogisticRegression,S73,0,0.14392850101066096,0
12,1,LogisticRegression,S74,0,0.14153442261380428,0
12,1,LogisticRegression,S81,0,0.07248966370792544,0
12,1,LogisticRegression,S84,0,0.15819115621424018,0
12,1,LogisticRegression,S87,0,0.10781439979896966,0
12,1,LogisticRegression,S92,0,0.18709190763530853,0
12,1,LogisticRegression,S95,0,0.12646725845896337,0
12,1,LogisticRegression,S96,0,0.08888389934339326,0
12,1,LogisticRegression,S299,0,0.14911507078047184,0
12,1,LogisticRegression,S314,0,0.052271520601697985,0
12,1,LogisticRegression,S329,0,0.14955433836945445,0
12,1,LogisticRegression,S280,0,0.04630017318875541,0
12,1,LogisticRegression,S282,0,0.11590111565344553,0
12,1,LogisticRegression,S321,0,0.06203788167011555,0
12,1,LogisticRegression,S347,0,0.875930297689301,1
12,1,LogisticRegression,S298,0,0.028758578490092165,0
12,1,LogisticRegression,S290,0,0.1728412199280433,0
12,1,LogisticRegression,S306,0,0.3198451738222145,0
12,1,LogisticRegression,S328,0,0.4534661321381249,0
12,1,LogisticRegression,S333,0,0.03272457238491862,0
12,1,LogisticRegression,S269,0,0.03539645438286466,0
12,1,LogisticRegression,S245,0,0.18721232736425367,0
12,1,LogisticRegression,S185,0,0.013061299681886955,0
12,1,LogisticRegression,S187,0,0.3260173777697573,0
12,1,LogisticRegression,S194,0,0.045446909549569876,0
12,1,LogisticRegression,S196,0,0.20366370731425826,0
12,1,LogisticRegression,S200,0,0.3271561139834114,0
12,1,LogisticRegression,S205,0,0.008119176029540846,0
12,1,LogisticRegression,S213,0,0.07612925147863236,0
12,1,LogisticRegression,S215,0,0.06960532072846683,0
12,1,LogisticRegression,S340,0,0.11570584946377503,0
12,1,LogisticRegression,S356,0,0.1441368085598877,0
12,1,LogisticRegression,S229,0,0.42593591643522266,0
12,1,LogisticRegression,S249,0,0.27492326276542073,0
12,1,LogisticRegression,S243,0,0.6524495134358755,1
12,1,LogisticRegression,S372,0,0.0705498211987854,0
12,1,LogisticRegression,S385,0,0.07744899677540638,0
12,1,LogisticRegression,S388,0,0.16804929527228216,0
12,1,LogisticRegression,S390,0,0.27209889213226096,0
12,1,LogisticRegression,S231,0,0.4938998729240843,0
12,1,LogisticRegression,S322,0,0.041939866762605124,0
12,1,LogisticRegression,S305,0,0.09188947704071687,0
12,1,LogisticRegression,S294,0,0.06474223538291514,0
12,1,LogisticRegression,S239,0,0.08094362913869374,0
12,1,LogisticRegression,S301,0,0.15699296660020381,0
12,1,LogisticRegression,S268,0,0.053268719755412856,0
12,1,LogisticRegression,S335,0,0.5345299155816785,1
12,1,LogisticRegression,S456,1,0.10264249475776385,0
12,1,LogisticRegression,S584,1,0.3225250345773436,0
12,1,LogisticRegression,S585,1,0.597337730701944,1
